subject,window,start_sec,end_sec,bad_channels,max_std,max_range,reject_candidate,label
1,1,0.0,4.0,0,66.59452715528778,301.53999999999996,False,1
1,2,4.0,8.0,0,98.5024947751513,478.9800000000005,False,1
1,3,8.0,12.0,0,110.40816669676137,442.0500000000002,False,1
1,4,12.0,16.0,1,1489.1790015242968,4080.5099999999998,False,1
1,5,16.0,20.0,0,182.64612581684545,666.1500000000001,False,1
1,6,20.0,24.0,0,269.92244560700533,1060.5100000000002,False,1
1,7,24.0,28.0,0,164.3234765851342,765.1199999999999,False,1
1,8,28.0,32.0,0,305.54345061089396,1051.2799999999997,False,1
1,9,32.0,36.0,1,958.9340426652174,3570.7700000000004,False,1
1,11,40.0,44.0,1,1333.0077976320877,3363.58,False,1
1,12,44.0,48.0,1,1053.6690322746092,3346.16,False,1
1,13,48.0,52.0,0,260.0945669607704,1055.9000000000005,False,1
1,14,52.0,56.0,0,215.99874931118887,760.0,False,1
1,15,56.0,60.0,0,100.24864770173367,322.0500000000002,False,1
1,16,60.0,64.0,0,109.08785981614913,409.2300000000005,False,1
1,17,64.0,68.0,0,126.39782324794868,474.3599999999997,False,1
1,18,68.0,72.0,0,246.25497673184893,774.3599999999997,False,1
1,19,72.0,76.0,0,144.3063021876054,498.9800000000005,False,1
1,20,76.0,80.0,0,158.20846491382318,667.1799999999998,False,1
1,21,80.0,84.0,1,453.6548076285218,3471.2799999999997,False,1
1,22,84.0,88.0,1,821.3729134370616,2657.4299999999994,False,1
1,23,88.0,92.0,1,945.9023403101364,2735.3900000000003,False,1
1,24,92.0,96.0,0,253.15524821538975,982.0500000000002,False,1
1,25,96.0,100.0,0,111.96272305558595,428.71000000000004,False,1
1,26,100.0,104.0,0,122.57436966931022,435.3899999999994,False,1
1,27,104.0,108.0,0,170.31895806333398,626.1599999999999,False,1
1,28,108.0,112.0,0,140.41299393331226,441.53999999999996,False,1
1,29,112.0,116.0,0,80.7408622186531,284.10000000000036,False,1
1,30,116.0,120.0,0,82.75276487078106,329.7399999999998,False,1
1,31,120.0,124.0,0,189.68820721082898,841.54,False,1
1,32,124.0,128.0,0,122.20207967318358,458.97999999999956,False,1
1,33,128.0,132.0,0,108.67729886255695,390.7699999999995,False,1
1,34,132.0,136.0,0,56.44544815865174,275.3800000000001,False,1
1,35,136.0,140.0,0,108.73293576301425,358.96999999999935,False,1
1,36,140.0,144.0,0,158.40240162524677,563.5900000000001,False,1
1,37,144.0,148.0,0,177.54392948791218,660.5100000000002,False,1
25,1,0.0,4.0,0,116.08017443777237,658.46,False,0
25,2,4.0,8.0,0,138.7974143599286,646.1500000000005,False,0
25,3,8.0,12.0,0,125.09746184103136,626.6600000000003,False,0
25,4,12.0,16.0,0,94.59506963108181,469.23,False,0
25,5,16.0,20.0,0,122.19171320380185,620.5099999999998,False,0
25,6,20.0,24.0,0,176.91152965038955,821.0300000000002,False,0
